,image_id,sq_errors_2persons,sq_errors_4persons,sq_errors_6persons,sq_errors_8persons,sq_errors_10persons
678,32570,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'FP', 'FN', 'FN', 0.008859295233760004, 'FN', 'FP', 'TN', 'TN', 'FP', 'FN', 'FN', 'FP', 'FN', 'FN', 0.0, 'FP']","['TN', 'FP', 'FN', 'FN', 0.00786983529882586, 'FN', 'FP', 'TN', 'TN', 'FP', 'FN', 'FN', 'FP', 'FN', 'FN', 'FN', 'TN']","['TN', 'FP', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FP', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FP', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']"
679,127530,"['FP', 'FP', 8.999128782792414e-17, 0.0014083113626265575, 1.7998257326168896e-16, 0.006494917541983725, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'FN', 8.999128782792414e-17, 'FN', 'FP']","['TN', 'TN', 0.000497134162250145, 0.00586620608760441, 'FN', 0.0028866302589239086, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 0.00045591762399096455, 0.0023509305214004838, 0.0017397758976587792, 0.0023381705745997763, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'FN', 0.0036681261261782483, 'FN', 'TN']","['FP', 'TN', 0.0008643362421622557, 'FN', 0.0024867009569756854, 0.0015610572487214417, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'FN', 0.0013515465206401453, 'FN', 'TN']","['TN', 'TN', 0.0010676875952413828, 'FN', 'FN', 0.000821085889059722, 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FN', 'FN', 'FN', 'TN']"
680,445792,"['FP', 'TN', 0.014647769598869912, 9.493422061487943e-05, 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'FP', 0.0, 0.0, 0.0, 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']"
681,254368,"['TN', 'TN', 'FP', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['FP', 'TN', 'FP', 'FP', 'FN', 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.003626807749263098, 0.01048911537357269, 0.0, 0.03302303575104696]","['FP', 'TN', 'FP', 'TN', 0.0676650125738079, 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['FP', 'FP', 'FP', 'TN', 0.05878230475860838, 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.13048861909390727, 0.008086140176914754, 0.060472110100314745, 0.0250036122843321]","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']"
682,437331,"['FP', 'TN', 0.008859295233760004, 'FN', 'FN', 'FN', 'FP', 0.004283886367318763, 'FN', 'FP', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['FP', 'TN', 0.008859295233760004, 'FN', 'FN', 'FN', 'FP', 'FN', 'FN', 'FP', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'FN', 'FN', 'FP', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'FN', 'FN', 'FP', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']"
683,279541,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']"
684,368212,"['FP', 'FP', 0.007354649520870769, 0.004962719922827764, 0.0003184253829116575, 0.0011609053492118064, 'FP', 0.00216216333015754, 0.0006744442813696964, 'FP', 0.0013499471956290947, 0.11706459912670501, 'FP', 1.7998257326168896e-16, 0.0, 'FN', 0.001399142888693779]","['TN', 'FP', 0.15593218646623802, 'FN', 0.0067080010942566345, 'FN', 'FP', 0.04564816990138577, 'FN', 'TN', 'FN', 0.09473987383213237, 'FP', 'FN', 0.0020400795731971384, 1.7998257326168896e-16, 0.02916755550186866]","['FP', 'FP', 'FN', 'FN', 'FN', 'FN', 'FP', 'FN', 'FN', 'FP', 'FN', 'FN', 'FP', 'FN', 'FN', 1.7998257326168896e-16, 0.11111111111111113]","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']"
685,485071,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['FP', 'FP', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['FP', 'FP', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']"
686,386879,"['FP', 'FP', 'FP', 'FP', 0.0, 0.0004744939036650934, 'FP', 'FP', 'TN', 'FP', 'TN', 'TN', 'FP', 0.0, 'TN', 8.999128782792414e-17, 0.0005765758709176071]","['FP', 'FP', 'TN', 'FP', 'FN', 0.0019812430816115285, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.11111111260175098, 'TN', 'FN', 0.0077403304114723355]","['FP', 'FP', 'FP', 'FP', 'FN', 0.026714210960230755, 'FP', 'TN', 'TN', 'FP', 'FP', 'TN', 'FP', 'FN', 'TN', 'FN', 'FN']","['FP', 'FP', 'FP', 'FP', 0.00042893317020928134, 0.10349987569909601, 'FP', 'TN', 'TN', 'TN', 'FP', 'TN', 'FP', 'FN', 'TN', 'FN', 'FN']","['TN', 'FP', 'TN', 'TN', 0.04825542349738788, 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'FN', 'TN', 0.16901234813028673, 'FN']"
687,356505,"['FP', 'FP', 'FN', 0.0, 0.0007125489144959866, 0.00011079297891982231, 'FP', 8.999128782792414e-17, 0.0006191669724278774, 'FP', 8.999128782792414e-17, 8.999128782792414e-17, 'FP', 'FN', 'FN', 0.0, 8.999128782792414e-17]","['FP', 'FP', 0.0009083397999659581, 0.0008461111368431204, 0.0003628781186480655, 0.05081985691588936, 'FP', 0.003945156168729981, 0.0016761503941877024, 'FP', 0.0006670682152597201, 0.00017100468723454826, 'FP', 0.0, 'FN', 0.09828697172404074, 0.07531580527005136]","['FP', 'FP', 'FN', 0.00039678387462165846, 0.0024766568667809906, 0.0317449540882035, 'FP', 'FN', 0.0011578416345211146, 'FP', 'FN', 0.0005100386475508362, 'FP', 0.0, 'FN', 0.14456547479364992, 0.047579562308737784]","['TN', 'FP', 0.007768088801689213, 0.00802029795919527, 'FN', 0.00306896693144486, 'FP', 'FN', 'FN', 'TN', 0.004231539350989535, 'FN', 'FP', 'FN', 'FN', 'FN', 'FN']","['TN', 'FP', 0.0071915747060753, 0.006992662614997899, 'FN', 0.009503144984264987, 'FP', 'FN', 'FN', 'TN', 0.0064594232420243, 'FN', 'FP', 'FN', 'FN', 'FN', 'FN']"
688,404805,"['FP', 'FP', 0.0, 'FN', 'FP', 'TN', 'FP', 'FP', 'TN', 'FP', 'TN', 'TN', 'FP', 0.0, 0.0, 'FN', 1.7998257326168896e-16]","['FP', 'FP', 0.00035153191525493925, 'FN', 'FP', 'TN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 0.0, 0.05087855329785398, 'FN', 0.00013637924286897054]","['FP', 'FP', 0.0004427837466540518, 'FN', 'FP', 'TN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 0.0, 'FN', 'FN', 0.009075082564628318]","['FP', 'FP', 0.00034971041529747283, 'FN', 'FP', 'TN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 0.010093502944709157, 0.042254142463943344, 'FN', 0.005542858232664226]","['FP', 'FP', 0.0014942237541546637, 'FN', 'FP', 'TN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 0.015631222548928243, 0.028959556887843237, 'FN', 0.006424385901495539]"
689,274411,"['FP', 'FP', 0.014907463323515743, 0.013109859351214826, 8.999128782792414e-17, 0.054053675712741854, 'FP', 0.0012223575509554465, 0.0013991428886938706, 'FP', 0.004457796616938866, 0.0013991428886938706, 'FP', 0.04195646149429067, 'FP', 8.999128782792414e-17, 0.0023887171358107223]","['FP', 'FP', 0.00010535999058669864, 0.0387216436423069, 0.00978584891513037, 0.9435283489199864, 'FP', 0.0, 'FN', 'FP', 'FN', 0.0026342063518266894, 'FP', 'FN', 'TN', 'FN', 'FN']","['TN', 'FP', 'FN', 0.027777777777777804, 'FN', 'FN', 'FP', 0.024921431239008064, 0.010505200615214205, 'FP', 0.002702553233071453, 'FN', 'TN', 0.07111111158811588, 'TN', 0.02777778075905755, 'FN']","['TN', 'FP', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FP', 'FN', 'TN', 'FN', 'FN']","['FP', 'FP', 0.016208099868460297, 0.06401464230104921, 0.01123299860743728, 'FN', 'FP', 'FN', 'FN', 'FP', 0.025291637283840946, 'FN', 'FP', 'FN', 'TN', 'FN', 'FN']"
690,223959,"['FP', 'TN', 'FN', 'TN', 'FN', 8.999128782792414e-17, 'FP', 'FN', 0.0003843681564368791, 'FP', 'FN', 8.999128782792414e-17, 'FP', 0.0, 'TN', 0.0, 0.0]","['FP', 'FP', 8.999128782792414e-17, 'TN', 0.002550784793179283, 'FN', 'FP', 0.0011809801090858232, 0.0009399230665646671, 'TN', 0.0, 0.0009939880781542503, 'FP', 0.0625, 'TN', 0.11111111260175098, 'FN']","['FP', 'TN', 0.038865933348533686, 'TN', 0.0012281967293346389, 'FN', 'FP', 0.0016384898913692385, 0.00211093014799655, 'FP', 0.0006963766525667828, 0.0005514133247586213, 'TN', 'FN', 'TN', 'FN', 'FN']","['FP', 'FP', 0.010655519458993406, 'FP', 0.004467485956709936, 0.12924463407806572, 'TN', 0.0, 0.006601125267758578, 'FP', 0.0021386689362322487, 0.0021447821180080855, 'FP', 'FN', 'TN', 'FN', 'FN']","['FP', 'FP', 0.045593991138800374, 'TN', 0.015251638071722744, 0.13975122042776195, 'FP', 0.057825613757992875, 0.019747456074610297, 'FP', 0.012663019371742204, 0.0012011347702539793, 'FP', 'FN', 'TN', 'FN', 'FN']"
691,35062,"['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']"
692,12576,"['FP', 'FP', 'FP', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'FN', 'FP', 8.999128782792414e-17, 'TN']","['FP', 'FP', 'FP', 'FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.06250000335393972, 'FP', 1.7998257326168896e-16, 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']"
693,183127,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'FP', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'FP', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FP', 'TN', 'TN', 'FN', 'FN']"
694,334530,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']"
695,108253,"['TN', 'TN', 'TN', 'TN', 0.004685893402827541, 3.746854250844982e-05, 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']"
696,39480,"['FP', 'FP', 0.0, 0.0, 0.0, 0.0015242519622100917, 'FP', 'FP', 'TN', 'FP', 'FP', 'TN', 'FP', 0.0, 8.999128782792414e-17, 'TN', 'TN']","['FP', 'FP', 0.0023286197588230804, 0.00035999641610623396, 0.002310693810092182, 0.0006774453988409102, 'FP', 'FP', 'TN', 'FP', 'FP', 'TN', 'FP', 0.07985315337515853, 0.011484750496206954, 'TN', 'TN']","['FP', 'FP', 0.001490316645646775, 0.00042579657332665534, 0.0023581407117709346, 0.0013954391021880283, 'FP', 'FP', 'TN', 'FP', 'FP', 'TN', 'FP', 0.03714603579763407, 0.005104334005703336, 'TN', 'TN']","['FP', 'TN', 0.001799277261678712, 0.0009901987829848888, 0.0015038647748755914, 0.0024430147225793716, 'FP', 'FP', 'TN', 'FP', 'FP', 'TN', 'FP', 'FN', 0.0038389888181002744, 'TN', 'TN']","['FP', 'TN', 0.0017650972719171834, 'FN', 0.0010286311114271493, 0.004363334754364445, 'FP', 'FP', 'TN', 'FP', 'FP', 'TN', 'FP', 'FN', 0.003610146323574118, 'TN', 'TN']"
697,365095,"['FP', 'FP', 'FN', 'FN', 0.011238457389927417, 0.01494789028100261, 'TN', 'FP', 'FP', 'FP', 0.0056944083412801905, 0.0459389979183257, 'FP', 'FP', 'FP', 'FP', 'FP']","['FP', 'FP', 'FN', 'FN', 'FN', 0.004135235539473001, 'TN', 'TN', 'FP', 'FP', 0.19345296285417077, 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['FP', 'FP', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FP', 'FP', 0.08056233545481666, 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']"
698,539883,"['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']"
699,63154,"['TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']"
700,190637,"['FP', 'FP', 'FP', 'FP', 'FP', 'TN', 'FP', 'TN', 'TN', 'FP', 'FP', 'FP', 'FP', 1.7998257326168896e-16, 'TN', 1.7998257326168896e-16, 3.2892038529484436e-05]","['FP', 'FP', 'FP', 'TN', 'TN', 'FP', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.018647317262153, 'TN', 1.7998257326168896e-16, 0.003947980634780779]","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FN', 'TN', 0.06250000251545476, 0.0]","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']"
701,33005,"['FP', 'FP', 0.02608029438126406, 0.043729039685664925, 0.0, 0.0, 'FP', 0.0, 'FP', 'FP', 0.0, 0.0, 'FP', 0.25, 'TN', 0.30126322108020565, 0.0]","['FP', 'TN', 0.008419857204463385, 'FN', 'FN', 'FN', 'FP', 'FN', 'TN', 'FP', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['FP', 'TN', 0.011469068320846139, 'FN', 'FN', 'FN', 'FP', 'FN', 'TN', 'FP', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['FP', 'TN', 0.014733796326843547, 'FN', 'FN', 'FN', 'FP', 'FN', 'TN', 'FP', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['FP', 'TN', 0.01184681601593492, 'FN', 'FN', 'FN', 'FP', 'FN', 'TN', 'FP', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']"
702,345252,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN']"
703,494913,"['FP', 'FP', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FP', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']"
704,312552,"['FP', 'FP', 0.00017412275955846178, 0.00016044859000152655, 0.0, 0.003066839772785794, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 1.7998257326168896e-16, 'FP', 'FN', 'FP']","['FP', 'FP', 0.00011789021488474536, 0.0008034438140657051, 'FN', 0.0009074904310189043, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'FN', 'FP', 0.0, 'FP']","['FP', 'TN', 0.0004619026988911907, 0.000488348023011615, 'FN', 0.001598686878865479, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'FN', 'FP', 'FN', 'FP']","['FP', 'TN', 0.0003598675634843014, 0.00022295830302637167, 'FN', 0.0021543827909367343, 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FP', 'FN', 'FP']","['FP', 'FP', 6.487124863106028e-05, 0.0004976266325940256, 'FN', 'FN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FP', 'FN', 'FP']"
705,117719,"['FP', 'FP', 'FP', 'TN', 1.7998257326168896e-16, 0.0, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 0.03738939643006488, 0.034427747899576505]","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'FP', 'TN', 'TN', 0.002205733824261528, 0.0041919333147313, 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 'FN', 0.0004892698964600289]"
706,567011,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'FN', 'TN', 'FP', 'FN', 'TN', 'FP', 'TN', 'TN', 'TN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'FN', 'TN', 'FP', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'FN', 'TN', 'FP', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN']"
